CDD_mol_ID,relative_solubility_at_20_uM,relative_solubility_at_100_uM
75708376.0,0.81,0.27
75708228.0,0.82,0.32
75712215.0,0.9,0.38
75708429.0,0.95,0.44
75708227.0,0.83,0.53
75710042.0,0.95,0.62
75710043.0,0.8,0.63
75710058.0,0.75,0.64
75710030.0,0.81,0.64
75708406.0,1.0,0.64
75710851.0,0.75,0.65
75710040.0,0.91,0.66
75710025.0,0.85,0.67
75710027.0,0.78,0.68
75710039.0,0.82,0.68
75710021.0,0.85,0.68
75710049.0,0.87,0.69
75708742.0,0.91,0.7
75710017.0,0.83,0.71
75710041.0,0.86,0.72
75710035.0,0.85,0.73
75710019.0,0.84,0.74
75710033.0,0.84,0.75
75710034.0,0.92,0.75
75710028.0,0.84,0.76
75710020.0,0.87,0.76
75711989.0,0.98,0.76
75710005.0,0.88,0.77
75710047.0,0.9,0.77
75710052.0,0.91,0.77
75710016.0,0.88,0.78
75710026.0,0.92,0.78
75710018.0,0.86,0.79
75710044.0,0.89,0.79
75709403.0,0.91,0.79
75708381.0,0.98,0.79
75710022.0,0.92,0.82
75710036.0,0.87,0.83
75710046.0,0.94,0.83
75710849.0,0.95,0.83
75710024.0,0.89,0.84
75711935.0,0.92,0.84
75710045.0,0.95,0.84
75710833.0,0.92,0.86
75710015.0,0.98,0.86
75710031.0,0.92,0.87
75711937.0,0.96,0.87
75710050.0,0.96,0.87
75710007.0,0.96,0.88
75712089.0,0.99,0.88
75710012.0,0.96,0.89
75708729.0,1.0,0.89
75708745.0,1.0,0.89
75710056.0,0.98,0.9
75710051.0,0.99,0.9
75711941.0,0.91,0.91
75712216.0,0.95,0.91
75710029.0,0.98,0.91
75711994.0,0.99,0.91
75710014.0,0.94,0.92
75708431.0,0.97,0.92
75708730.0,1.0,0.92
75710032.0,0.98,0.93
75708383.0,1.0,0.93
75708392.0,0.95,0.94
75708282.0,0.96,0.94
75708372.0,0.96,0.94
75712214.0,0.98,0.94
75708437.0,0.99,0.94
75710013.0,0.98,0.95
75708899.0,0.99,0.95
75708842.0,1.0,0.95
75711759.0,0.99,0.96
75710850.0,0.99,0.96
75708898.0,1.0,0.96
75711066.0,0.95,0.97
75710053.0,0.97,0.97
75708845.0,0.99,0.97
75710057.0,0.99,0.97
75708426.0,1.0,0.97
75708852.0,0.99,0.98
75708229.0,1.0,0.98
75708382.0,1.0,0.98
75708403.0,1.0,0.98
75708854.0,1.0,0.98
75709475.0,0.99,0.99
75708221.0,1.0,0.99
75708222.0,1.0,0.99
75708394.0,1.0,0.99
75708418.0,1.0,0.99
75708230.0,1.0,1.0
75708235.0,1.0,1.0
75708279.0,1.0,1.0
75708281.0,1.0,1.0
75708292.0,1.0,1.0
75708295.0,1.0,1.0
75708393.0,1.0,1.0
75708397.0,1.0,1.0
75708402.0,1.0,1.0
75708408.0,1.0,1.0
75708412.0,1.0,1.0
75708415.0,1.0,1.0
75708425.0,1.0,1.0
75708427.0,1.0,1.0
75708434.0,1.0,1.0
75708850.0,1.0,1.0
75708885.0,1.0,1.0
75708902.0,1.0,1.0
75708422.0,1.0,1.01
75709368.0,1.0,1.0
75709409.0,1.0,0.98
75709469.0,1.0,1.0
75709471.0,1.0,0.99
75709593.0,1.0,1.0
75708209.0,1.0,0.99
75709728.0,1.0,1.0
75709821.0,1.0,1.0
75709827.0,1.0,1.0
75710367.0,1.0,1.0
75710008.0,1.0,1.0
75710010.0,1.0,1.0
75710011.0,1.0,0.99
75710004.0,1.0,1.0
75710371.0,1.0,1.0
75710009.0,1.0,1.0
75710372.0,1.0,1.0
75710477.0,1.0,0.99
75711160.0,1.0,1.0
75711165.0,1.0,0.99
75710006.0,1.0,0.97
75708309.0,1.0,1.0
75711748.0,1.0,1.0
75711749.0,1.0,1.0
75711753.0,1.0,0.96
75711755.0,1.0,0.95
75711756.0,1.0,0.99
75711757.0,1.0,0.98
75711765.0,1.0,1.0
75711768.0,1.0,1.01
75711770.0,1.0,1.0
75711772.0,1.0,0.97
75711774.0,1.0,1.0
75711775.0,1.0,1.0
75711796.0,1.0,1.0
75711802.0,1.0,1.0
75711820.0,1.0,1.0
75711821.0,1.0,1.0
75711933.0,1.0,0.98
75711987.0,1.0,1.0
75711988.0,1.0,0.94
75712025.0,1.0,0.98
75712028.0,1.0,0.83
75712030.0,1.0,1.0
75708280.0,1.0,1.0
75710054.0,1.0,0.92
75710048.0,1.0,0.91
75710023.0,1.0,0.95
75710055.0,1.0,0.99
75710037.0,1.0,1.0
75710038.0,1.0,0.99
76180552.0,1.0,1.0
76180551.0,1.0,1.000625
76180553.0,0.0012499999999999998,0.0025
