SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
CCN(Cc1cccc(-c2ccncc2)c1)C(=O)Cn1nnc2ccccc21,AAR-POS-8a4e0f60-1,371.4440000000001,3.5420000000000025,0,5,63.910000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(Cn1nnc2ccccc21)NCc1ccc(Oc2cccnc2)c(F)c1,AAR-POS-8a4e0f60-10,377.3790000000001,3.0741000000000014,1,6,81.93,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN(Cc1nnc2ccccn12)C(=O)N(Cc1cccs1)c1ccc(Br)cc1,AAR-POS-8a4e0f60-11,456.3690000000001,4.811900000000004,0,5,53.74000000000001,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
CCN(Cc1cccc(-c2ccncc2)c1)C(=O)Cc1noc2ccccc12,AAR-POS-8a4e0f60-2,371.4400000000001,4.481000000000003,0,4,59.230000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NCc1noc2ccccc12)N(Cc1cccs1)c1ccc(F)cc1,AAR-POS-8a4e0f60-3,381.4320000000001,4.944800000000003,1,4,58.370000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCOCC(=O)NCc1ccc(CNC(=O)Cn2nnc3ccccc32)cc1,AAR-POS-8a4e0f60-4,381.4360000000001,1.4004,2,6,98.14000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
COc1ccccc1C(CNC(=O)Cn1nnc2ccccc21)NC(=O)CNc1nccs1,AAR-POS-8a4e0f60-5,465.5390000000001,1.9821999999999989,3,9,123.05999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,aminothiazole
COc1cc(OC)cc(Oc2ccc(CNC(=O)Cn3nnc4ccccc43)cc2)c1,AAR-POS-8a4e0f60-6,418.4530000000001,3.5572000000000017,1,7,87.5,0,PASS,PASS,PASS,PASS,Filter57_polyphenol1,PASS,PASS,PASS,PASS,PASS
CN(C(=O)Cn1nnc2ccccc21)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,AAR-POS-8a4e0f60-7,427.3860000000001,4.300400000000002,0,6,73.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN(Cc1ccc(OCc2cccs2)cc1)C(=O)Cn1nnc2ccccc21,AAR-POS-8a4e0f60-8,392.48400000000015,3.730400000000002,0,6,60.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN(C(=O)Cc1noc2ccccc12)c1ccc(NC(=O)OC(C)(C)C)cc1,AAR-POS-8a4e0f60-9,381.4320000000002,4.380300000000004,1,5,84.67,0,PASS,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",PASS,PASS,PASS,PASS
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,AAR-POS-dddeddbf-1,320.39500000000004,3.10062,2,5,93.28,0,PASS,"aniline, Sulfonic acid",PASS,PASS,PASS,"aniline, S/PO3 groups",Sulfonic acid,PASS,PASS,"sulphates, analine"
Cc1cc(S(=O)(=O)c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])c(Cl)cc1Cl,AAR-POS-dddeddbf-2,459.1850000000002,4.969820000000001,0,6,120.42000000000002,0,PASS,"nitro group, Oxygen-nitrogen single bond","Activated haloaromatics, Nitro compounds",PASS,PASS,"aromatic NO2, high halogen content (>3)","Dye 16 (1), nitro aromatic 2+",PASS,PASS,"Dinitrobenzene_3, Nitro_more_than_one"
Nc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1,AAR-POS-dddeddbf-3,284.728,1.1272000000000004,2,6,111.96,0,PASS,PASS,Activated haloaromatics,PASS,PASS,aniline,PASS,PASS,PASS,PASS
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,AAR-POS-dddeddbf-4,307.28700000000003,2.2289000000000003,1,7,111.43,0,PASS,"nitro group, Oxygen-nitrogen single bond, phenol ester",Carboxylic acid esters,PASS,PASS,aromatic NO2,"Ester, Dye 16 (1), Dye 29",PASS,PASS,"Phenylester, aminothiazole"
C[C@@H]1CS/C(=N\NC(=O)C(=O)C(NC(=O)C2CCCCCC2)C2CCOCC2)N1C,AAR-POS-dddeddbf-5,438.59400000000045,1.8916000000000002,2,6,100.1,0,alpha_dicarbonyl,"diketo group, imine, Oxygen-nitrogen single bond","Singel acyclic N-N bonds, α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","acyl hydrazine, Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
O=C(Nc1cccc(Cl)c1)Nc1cncc(CC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c1,ABB-MCD-f549d731-1,531.9970000000002,3.593700000000002,2,5,111.70999999999998,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(F)c(F)c2)CC1,ABB-MCD-f8003a30-1,338.76300000000015,1.0364999999999998,0,3,57.690000000000005,0,PASS,PASS,Activated haloaromatics,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
N=C(N)NCCCC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cbf6cd9-1,653.7410000000003,-3.059629999999989,10,9,270.71999999999997,4,aldehyde,"aldehyde, Aliphatic long chain, imine, imine",Aldehydes,PASS,Filter38_aldehyde,aldehyde,"Imine 3, aldehyde, Long aliphatic chain, Dipeptide",PASS,PASS,Aldehyde
N=C(N)NCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)CN)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CO,ABH-HOE-1cbf6cd9-2,669.7400000000004,-3.3540299999999896,11,10,290.95000000000005,4,aldehyde,"aldehyde, Aliphatic long chain, imine, imine",Aldehydes,PASS,Filter38_aldehyde,aldehyde,"Imine 3, aldehyde, Long aliphatic chain, Dipeptide",PASS,PASS,Aldehyde
