SMILES,CID,creator,rationale,fragments,link
CN1CCCC1c1cccnc1,KTA-UNK-dac325de-1,K. Takahashi,these compounds has similar Hansen Solubility Parameter values with other protease inhibitors,x0072,https://covid.postera.ai/covid/submissions/KTA-UNK-dac325de
c1ccc2[nH]ccc2c1,KTA-UNK-dac325de-2,K. Takahashi,these compounds has similar Hansen Solubility Parameter values with other protease inhibitors,x0072,https://covid.postera.ai/covid/submissions/KTA-UNK-dac325de
c1ccncc1,KTA-UNK-dac325de-3,K. Takahashi,these compounds has similar Hansen Solubility Parameter values with other protease inhibitors,x0072,https://covid.postera.ai/covid/submissions/KTA-UNK-dac325de
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,ELE-IMP-dfb36048-1,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb36048-2,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048
CC(=O)N1CCc2c([nH]c3c(CCNS(C)(=O)=O)cccc23)C1,ELE-IMP-dfb36048-3,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048
CS(=O)(=O)NCCc1cccc2c3c([nH]c12)CN(S(C)(=O)=O)CC3,ELE-IMP-dfb36048-4,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048
CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb36048-5,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048
NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb36048-6,"Elena De Vita, Imperial College",Merging by eye of non-covalent fragments evolved with rational design to reduce flexibility.,"x0072,x0104,x0161",https://covid.postera.ai/covid/submissions/ELE-IMP-dfb36048
CS(=O)(=O)NCCc1ccc(C#N)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-1,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e
CS(=O)(=O)NCCCc1ccc(Cl)cc1NC(=O)Nc1cccnc1,WAR-XCH-6eb0722e-2,"Warren, XChem -Diamond Light Source","Combination of fragments X0072, X0305 and X0434.","x0072,x0305,x0434",https://covid.postera.ai/covid/submissions/WAR-XCH-6eb0722e
